run_id,last_loss,RMS,Rel,delta1,delta2,delta3
0109,7.783917427062988,2.352424,0.430734,0.272188,0.518737,0.644375
0110,8.055813789367676,2.40762,0.350824,0.351784,0.558125,0.640326
0111,7.467474937438965,2.176881,0.371181,0.293594,0.625755,0.722839
0112,7.801080703735352,2.082506,0.365567,0.320547,0.606992,0.757812
0113,4.6838603019714355,1.251492,0.275079,0.319375,0.897956,0.940755
0114,7.259457588195801,2.407923,0.363562,0.251159,0.521315,0.655716
0115,8.64591121673584,1.036702,0.328022,0.604492,0.83888,0.897279
0116,3.9913172721862793,1.411528,0.235285,0.601589,0.784479,0.918802
0120,4.518685340881348,1.356151,0.302111,0.474544,0.773268,0.905547
0121,4.619664669036865,0.744887,0.198146,0.791393,0.901159,0.928815
0122,9.313652038574219,1.139834,0.484513,0.727422,0.83681,0.85513
0123,5.546435356140137,1.255998,0.275629,0.538216,0.824727,0.912227
0124,6.179525375366211,0.739511,0.214135,0.721003,0.918346,0.946875
0130,6.599547863006592,0.87466,0.378363,0.616823,0.850521,0.910859
0135,6.1484375,0.965749,0.393253,0.601107,0.851094,0.892813
0136,9.094807624816895,0.659412,0.307749,0.650768,0.882344,0.926302
0138,6.662884712219238,0.777543,0.27984,0.784193,0.87332,0.916432
0139,8.676703453063965,0.775924,0.335429,0.667969,0.840768,0.897331
0140,7.378341197967529,0.825152,0.416099,0.668607,0.819297,0.868594
0141,9.819994926452637,0.962826,0.565593,0.581927,0.769414,0.818568
0142,7.0549540519714355,0.993155,0.476494,0.664622,0.787604,0.843581
0143,6.116959095001221,0.874224,0.419515,0.66194,0.821615,0.875234
0144,5.492651462554932,0.740877,0.246722,0.727786,0.891133,0.932331
0145,7.205366134643555,0.960594,0.487756,0.617812,0.785755,0.840143
0146,6.850467205047607,0.638551,0.167936,0.821185,0.958073,0.975677
0147,3.9098892211914062,0.617919,0.169551,0.82388,0.967982,0.976992
0148,5.8314714431762695,0.714092,0.198206,0.810755,0.943203,0.971901
0149,5.863089084625244,0.92211,0.364029,0.630898,0.860951,0.898594
0150,5.555434703826904,0.802706,0.203831,0.73724,0.935872,0.976836
0151,4.205458164215088,0.826529,0.184003,0.809297,0.908919,0.960625
0152,5.283450603485107,0.687934,0.209711,0.782031,0.935534,0.979622
0156,4.8361287117004395,0.590902,0.141443,0.856432,0.961523,0.977617
0157,9.526077270507812,0.702973,0.250718,0.70793,0.905807,0.947656
0158,4.381555080413818,0.856198,0.205399,0.812799,0.908698,0.974466
0159,6.501559257507324,0.890105,0.223316,0.718112,0.931419,0.983021
0160,6.609788417816162,0.89556,0.245082,0.669557,0.890469,0.950781
0161,3.5540318489074707,0.876968,0.186267,0.766602,0.908307,0.966992
0162,3.9595584869384766,0.696102,0.237285,0.710677,0.898503,0.96556
0163,5.647551536560059,0.623174,0.162204,0.811211,0.965078,0.98931
0164,5.439184188842773,0.789451,0.215368,0.786328,0.922174,0.971341
0165,6.484958171844482,0.798771,0.281094,0.667122,0.866497,0.91793
0166,4.778351783752441,1.175881,0.277522,0.668529,0.857214,0.901016
0170,7.134963035583496,0.882377,0.328503,0.667995,0.8225,0.882227
0177,4.747255802154541,0.685492,0.212276,0.809453,0.918047,0.982357
0178,7.614378452301025,0.854708,0.283511,0.738073,0.879089,0.908867
0179,9.207674026489258,0.791957,0.260431,0.672865,0.93082,0.967096
0203,5.859872817993164,0.676725,0.2562,0.667096,0.888398,0.953385
0204,9.440202713012695,1.527453,0.625426,0.436641,0.669297,0.7825
0205,12.196856498718262,1.215467,0.535807,0.559362,0.737891,0.798984
0206,8.624427795410156,0.754485,0.340502,0.632591,0.849271,0.900352
0213,5.913768291473389,1.006272,0.485337,0.71737,0.828255,0.862786
0214,8.485250473022461,1.035345,0.567634,0.543177,0.778307,0.822708
0215,7.652471542358398,0.621067,0.207459,0.75668,0.922839,0.949544
0216,8.119892120361328,0.779827,0.270073,0.598398,0.916042,0.955208
0217,6.7427496910095215,0.749406,0.249454,0.665195,0.897318,0.947266
0218,3.811777353286743,0.704807,0.199226,0.840443,0.925391,0.946172
0219,4.819852352142334,0.777959,0.207645,0.830182,0.908581,0.930964
0223,6.963865280151367,2.114813,0.382181,0.275326,0.494792,0.813359
0224,4.162469387054443,1.113409,0.234338,0.557799,0.877734,0.935885
0225,5.940038681030273,2.138807,0.361336,0.28043,0.511432,0.804844
0226,8.114500045776367,2.197532,0.427374,0.290247,0.528711,0.705716
0227,4.156878471374512,1.244673,0.244529,0.486563,0.867878,0.93612
0228,4.434516906738281,1.561218,0.285852,0.406172,0.752083,0.892422
0229,8.371747016906738,2.346751,0.406109,0.269284,0.50194,0.709115
0230,7.304361820220947,1.765887,0.347105,0.49431,0.65,0.821862
0231,6.103392124176025,2.161793,0.333985,0.344909,0.557174,0.787969
0232,5.064314842224121,2.099808,0.338255,0.292044,0.547526,0.770651
0233,6.354193687438965,1.910915,0.326286,0.295846,0.63388,0.829167
0234,6.30888557434082,1.629862,0.273173,0.515573,0.743216,0.866393
0235,4.062769889831543,0.81185,0.212048,0.820755,0.913633,0.934622
0236,5.307276248931885,2.289809,0.357968,0.214115,0.47112,0.781589
0237,3.9757297039031982,1.442582,0.27419,0.326276,0.721133,0.942214
0238,5.2465362548828125,2.196889,0.342864,0.25138,0.49763,0.818685
0239,5.504720687866211,1.719807,0.26359,0.445273,0.763424,0.828034
0240,5.171238899230957,2.110085,0.325846,0.30069,0.606758,0.758424
0241,3.2988269329071045,1.645231,0.295974,0.301576,0.685846,0.923047
0242,2.9298148155212402,1.014354,0.196854,0.618138,0.898555,0.953164
0243,2.47882342338562,0.864334,0.190265,0.589961,0.938542,0.963945
0244,6.0309624671936035,2.711488,0.413437,0.115104,0.335482,0.603216
0245,4.992987632751465,2.046685,0.344482,0.212188,0.438672,0.935951
0246,6.213936805725098,2.469328,0.389325,0.150872,0.42875,0.676992
0247,6.236082553863525,2.380511,0.368865,0.19444,0.477122,0.698112
0248,3.9180052280426025,1.721174,0.310508,0.271719,0.582656,0.943164
0249,5.882718086242676,2.340928,0.378954,0.248021,0.54625,0.70069
0251,14.947555541992188,1.459286,0.752101,0.346341,0.684193,0.733411
0252,10.672693252563477,1.385849,1.007967,0.466641,0.613971,0.663776
0253,7.807849884033203,0.833299,0.276596,0.798633,0.901107,0.935378
0254,7.6162333488464355,1.523679,0.319645,0.475482,0.730885,0.834674
0255,7.550577163696289,0.745567,0.254094,0.679375,0.896953,0.919141
0256,6.643167972564697,0.819721,0.278285,0.694076,0.891719,0.936562
0257,9.282739639282227,1.121755,0.523819,0.650417,0.766354,0.798151
0258,4.263718128204346,0.97435,0.241813,0.571328,0.900612,0.936497
0259,7.436992168426514,0.66661,0.199502,0.789622,0.937813,0.970534
0260,2.7543387413024902,1.178213,0.179716,0.724076,0.846198,0.921406
0261,6.02956485748291,0.730592,0.183335,0.723125,0.951003,0.965391
0262,4.442939758300781,1.120728,0.211096,0.661966,0.82724,0.961471
0263,5.799907207489014,1.552544,0.266087,0.416966,0.799948,0.909193
0265,6.674609184265137,1.807813,0.32286,0.491615,0.677396,0.848529
0266,5.654460906982422,1.39855,0.296137,0.643711,0.799701,0.863893
0267,7.685297012329102,0.885128,0.357262,0.555286,0.841745,0.887409
0268,4.145915508270264,1.358216,0.276419,0.500664,0.793216,0.907552
0269,5.409636974334717,1.39746,0.242087,0.505794,0.763216,0.937708
0270,5.067345142364502,1.682168,0.319148,0.433516,0.692253,0.900078
0274,5.197714328765869,2.253123,0.34959,0.285417,0.612617,0.716849
0275,6.595407485961914,1.903452,0.374652,0.438437,0.688685,0.791628
0276,7.302839279174805,1.882295,0.297468,0.43724,0.72194,0.794479
0277,5.130553722381592,1.839043,0.295183,0.408242,0.720169,0.815417
0278,6.8640666007995605,2.043772,0.345638,0.369115,0.632656,0.775964
0286,6.857763290405273,1.644298,0.309809,0.402917,0.664141,0.919922
0287,6.532904624938965,1.641309,0.345097,0.331302,0.670234,0.893451
0288,7.367602348327637,1.734035,0.328947,0.373854,0.630547,0.926979
0289,5.570138454437256,1.663191,0.333667,0.336146,0.637891,0.902969
0290,4.799246311187744,1.244256,0.255592,0.374518,0.90694,0.945143
0291,4.218196392059326,1.124744,0.228045,0.551979,0.85793,0.95194
0292,6.09201192855835,1.862498,0.337403,0.340612,0.622865,0.837786
0293,5.912900447845459,1.070258,0.234454,0.465443,0.941589,0.963021
0294,4.877598762512207,0.926078,0.223646,0.470924,0.957982,0.96763
0295,3.8737621307373047,1.128327,0.171159,0.75737,0.858698,0.897904
0303,5.374431133270264,1.774684,0.317633,0.340521,0.699896,0.848307
0304,7.118021488189697,2.174089,0.353933,0.347253,0.562422,0.73793
0305,9.584674835205078,1.776406,0.376575,0.464701,0.677057,0.793906
0306,6.133224010467529,1.647166,0.324349,0.423503,0.70056,0.872461
0307,6.558744430541992,2.058926,0.349722,0.310508,0.565299,0.783607
0308,5.416767597198486,1.84564,0.298072,0.412318,0.672357,0.815247
0309,5.187492847442627,1.92033,0.322143,0.400495,0.639115,0.755508
0313,5.1959052085876465,1.135644,0.261696,0.542474,0.837031,0.948789
0314,6.060781478881836,1.65184,0.311055,0.453854,0.659518,0.88375
0318,9.145480155944824,1.983534,0.324317,0.441445,0.632826,0.745781
0319,8.240869522094727,1.566754,0.37092,0.496172,0.742174,0.841576
0320,6.30504846572876,1.298271,0.319104,0.541628,0.786823,0.908477
0321,6.240971565246582,1.745965,0.27664,0.464245,0.653438,0.891758
0322,4.2992682456970215,1.48522,0.243768,0.523659,0.744401,0.927565
0323,5.358550071716309,1.012405,0.239226,0.575039,0.919544,0.962018
0324,3.193021535873413,0.703202,0.170871,0.788763,0.95056,0.971016
0336,4.039516925811768,0.729906,0.19017,0.790911,0.921706,0.942578
0337,5.1907572746276855,0.928584,0.259708,0.740938,0.869935,0.897253
0338,5.613302707672119,0.750109,0.20672,0.771055,0.917318,0.938724
0339,9.031859397888184,0.981708,0.262218,0.629154,0.855078,0.885508
0340,5.089151859283447,1.082786,0.431808,0.580625,0.809049,0.857786
0341,7.467794418334961,0.9959,0.440763,0.649714,0.822448,0.84776
0342,3.2827205657958984,0.819321,0.212,0.779206,0.917995,0.950065
0343,5.798497200012207,0.774009,0.269652,0.774049,0.901237,0.917396
0344,5.085819244384766,1.259285,0.419975,0.503555,0.775625,0.856966
0345,3.0536882877349854,0.730179,0.169028,0.787891,0.942643,0.972253
0346,10.853813171386719,1.104027,0.554373,0.599974,0.787396,0.815299
0347,10.479458808898926,1.899291,0.564927,0.401914,0.614154,0.710404
0348,4.802646636962891,1.056907,0.274509,0.681185,0.873555,0.909375
0349,7.3041582107543945,1.993631,0.298576,0.449336,0.662096,0.766641
0350,4.607047080993652,0.861152,0.203515,0.753646,0.910573,0.949818
0353,3.8628225326538086,0.910933,0.19728,0.583164,0.95944,0.968685
0354,6.065723419189453,0.591277,0.153742,0.827422,0.967799,0.981211
0365,4.55914831161499,0.904844,0.25553,0.62957,0.896966,0.926432
0366,3.0267446041107178,0.722478,0.158092,0.77526,0.955,0.971602
0367,3.319721221923828,0.574718,0.148853,0.863268,0.951497,0.97668
0368,7.97666072845459,0.878647,0.34917,0.673385,0.839909,0.868047
0369,4.857780456542969,0.83355,0.209805,0.724141,0.898802,0.954766
0370,5.815913200378418,1.278499,0.22918,0.602122,0.799727,0.959518
0371,6.118280410766602,1.054954,0.311948,0.527396,0.860938,0.912643
0372,5.972495079040527,0.64549,0.193347,0.794505,0.919375,0.941966
0373,4.449545860290527,1.158228,0.231208,0.570898,0.824167,0.956549
0374,5.637057781219482,0.783758,0.19885,0.722721,0.928542,0.953867
0375,6.061681270599365,0.756471,0.217424,0.77069,0.920078,0.939492
0376,9.73794937133789,0.788983,0.3256,0.743464,0.901992,0.919167
0377,6.889398097991943,0.670019,0.218499,0.778438,0.901185,0.93569
0378,5.72560453414917,0.709166,0.193662,0.798021,0.927188,0.952331
0379,3.613609790802002,0.908268,0.201938,0.741471,0.918568,0.946523
0380,5.638204574584961,1.448694,0.270262,0.477253,0.786172,0.918398
0381,4.8973517417907715,1.29943,0.235306,0.554245,0.775951,0.949948
0382,5.331942081451416,1.090762,0.248341,0.530898,0.870117,0.952174
0383,5.037417888641357,1.341878,0.313963,0.470065,0.774635,0.925052
0391,6.581650257110596,0.983013,0.358789,0.617057,0.84987,0.893555
0392,5.9013190269470215,0.726335,0.225493,0.809635,0.900234,0.934232
0393,5.444761753082275,0.818017,0.264337,0.742969,0.886458,0.927057
0394,5.953297138214111,0.717883,0.251068,0.773867,0.922031,0.947214
0398,3.529179573059082,0.968273,0.199919,0.631068,0.897292,0.962878
0399,5.6509833335876465,0.929004,0.196487,0.649779,0.923737,0.964883
0400,5.644590377807617,0.548968,0.157978,0.851315,0.972344,0.978854
0401,5.934340953826904,0.731684,0.201737,0.704414,0.942878,0.965859
0402,3.971806764602661,0.619283,0.155261,0.81444,0.963372,0.976341
0403,8.62110424041748,2.369702,0.355346,0.404089,0.539453,0.650078
0404,7.285032749176025,2.280083,0.327466,0.434401,0.572917,0.694167
0405,11.278980255126953,1.185146,0.738906,0.563424,0.726289,0.760078
0406,11.744377136230469,1.221057,0.724749,0.572122,0.733008,0.762448
0407,10.370323181152344,1.091738,0.520174,0.535195,0.812422,0.841536
0408,5.265030384063721,0.834098,0.226558,0.694323,0.892201,0.94457
0409,5.651362419128418,0.827561,0.321535,0.717943,0.876875,0.907344
0410,6.457005977630615,0.729004,0.264922,0.668034,0.901628,0.936211
0415,2.4005610942840576,0.847776,0.185959,0.772344,0.934896,0.969505
0416,8.999341011047363,0.988766,0.488934,0.557096,0.785299,0.831497
0417,7.255848407745361,0.944602,0.287312,0.68931,0.846849,0.891458
0418,5.0119194984436035,1.147689,0.267625,0.581602,0.824271,0.940924
0419,5.005866050720215,1.383098,0.303954,0.418711,0.786966,0.930742
0420,3.689122438430786,1.392519,0.243218,0.540312,0.790312,0.953411
0421,2.6086509227752686,0.646793,0.140224,0.868633,0.959245,0.980716
0422,5.39491605758667,1.347107,0.244619,0.492839,0.746328,0.960026
0423,5.687736511230469,1.315389,0.259725,0.441693,0.759349,0.961862
0424,4.576173782348633,0.716294,0.206235,0.818737,0.912109,0.94168
0425,5.908669471740723,1.597623,0.291468,0.460508,0.800547,0.871771
0426,5.457900524139404,1.691157,0.257655,0.509505,0.754557,0.846276
0427,6.961299896240234,0.941324,0.304882,0.680872,0.882005,0.907878
0428,5.252834796905518,1.347134,0.269564,0.387448,0.821133,0.956094
0429,5.769808769226074,1.50294,0.249002,0.515404,0.784323,0.889479
0436,5.127837181091309,1.101279,0.210916,0.57082,0.87849,0.965807
0437,3.468632698059082,0.842392,0.16789,0.736667,0.931784,0.971589
0438,3.1739048957824707,0.652453,0.148745,0.844648,0.961771,0.97457
0439,5.435726165771484,0.813736,0.2168,0.721523,0.892839,0.943333
0440,3.7498016357421875,0.872175,0.174266,0.782474,0.92276,0.973529
0449,3.694903612136841,0.740459,0.186039,0.784766,0.932682,0.965456
0450,4.490368366241455,0.589786,0.160831,0.832982,0.953633,0.966107
0451,4.8048624992370605,0.618001,0.173767,0.815755,0.95724,0.980091
0452,8.512849807739258,1.096626,0.426338,0.673138,0.790859,0.831523
0453,6.286015033721924,1.361329,0.321153,0.497617,0.70987,0.905924
0454,7.49292516708374,1.187419,0.331166,0.672044,0.81974,0.86724
0455,5.464420795440674,0.982613,0.214946,0.737187,0.889922,0.940807
0456,8.095550537109375,1.041424,0.334162,0.654297,0.817266,0.88668
0457,6.329812526702881,0.676985,0.245745,0.785924,0.934023,0.952982
0458,4.7616167068481445,0.674028,0.162807,0.81931,0.945,0.970091
0459,5.188392162322998,1.040788,0.224348,0.751432,0.885573,0.927109
0460,6.198245525360107,1.055646,0.328224,0.551042,0.853359,0.89401
0461,4.5646257400512695,0.704152,0.154698,0.843424,0.952474,0.975664
0467,4.0139899253845215,1.285632,0.247596,0.645052,0.821263,0.905482
0468,3.944753885269165,1.527438,0.298187,0.581432,0.766172,0.875195
0478,7.641859531402588,1.132824,0.470003,0.510482,0.823698,0.861758
0479,5.012850284576416,1.113591,0.243916,0.572617,0.91181,0.953698
0480,7.184122085571289,0.93143,0.267238,0.650156,0.903438,0.954701
0481,6.843268394470215,0.625466,0.186855,0.821354,0.92125,0.976914
0482,5.350076198577881,0.759634,0.180062,0.752487,0.949896,0.980807
0483,5.950422286987305,1.115094,0.26007,0.443516,0.923398,0.966628
0484,6.577663421630859,0.884504,0.222083,0.784232,0.899753,0.933203
0485,5.552658557891846,0.799504,0.211267,0.760456,0.930208,0.968529
0486,7.24860143661499,0.727792,0.202753,0.805651,0.937552,0.968424
0487,5.7975335121154785,0.654288,0.187218,0.798646,0.957917,0.978685
0488,4.925374507904053,0.886165,0.193634,0.819974,0.933906,0.962383
0489,4.973644256591797,0.933208,0.196944,0.769336,0.920052,0.947526
0490,5.281490325927734,1.102485,0.195505,0.664193,0.851185,0.949102
0491,7.7276129722595215,1.28019,0.248787,0.571901,0.818672,0.909245
0492,3.2939441204071045,1.061695,0.239257,0.659375,0.835156,0.960339
0493,5.3458428382873535,0.551625,0.149382,0.858724,0.963437,0.975755
0494,5.069627285003662,0.991755,0.193357,0.69151,0.886576,0.967096
0495,7.768505096435547,0.685991,0.224205,0.797682,0.929336,0.957669
0496,6.729061603546143,0.73345,0.25139,0.713451,0.901549,0.952109
0497,11.468188285827637,1.406304,0.632103,0.282617,0.710938,0.783984
0498,7.269461631774902,0.745595,0.312361,0.667487,0.873177,0.923776
0499,6.169429779052734,0.923102,0.351877,0.611484,0.836888,0.889167
0500,10.023346900939941,0.985251,0.443252,0.679531,0.845911,0.867331
0501,7.848204135894775,0.769133,0.230866,0.659089,0.924271,0.971549
0502,5.174535751342773,0.77979,0.284634,0.605352,0.893229,0.941992
0503,12.162578582763672,1.536874,1.249507,0.257734,0.584987,0.614453
0504,8.356884002685547,0.646898,0.259496,0.660117,0.900937,0.947057
0505,6.4975128173828125,0.852418,0.436807,0.632227,0.786445,0.829102
0506,9.08305549621582,0.754543,0.379489,0.565378,0.850052,0.887018
0507,5.282533645629883,0.83971,0.429895,0.642148,0.785,0.823451
0514,7.184972763061523,0.784223,0.226342,0.724271,0.894609,0.924727
0527,4.704751491546631,0.665528,0.166726,0.789922,0.938659,0.959661
0528,3.7446272373199463,0.82009,0.204272,0.791224,0.907591,0.951549
0529,8.356127738952637,0.833075,0.326563,0.651914,0.86513,0.907513
0530,5.671051502227783,0.937822,0.330851,0.702279,0.889961,0.925768
0534,8.132614135742188,0.667657,0.25009,0.688958,0.914701,0.955599
0535,8.172698020935059,0.777398,0.276693,0.595143,0.887057,0.932279
0536,6.9505109786987305,0.874811,0.291357,0.655482,0.882253,0.939909
0540,9.373249053955078,1.410869,0.370267,0.382773,0.784883,0.827214
0541,3.9825899600982666,0.709264,0.164095,0.847383,0.931979,0.957604
0542,6.576246738433838,0.755363,0.215609,0.785404,0.923216,0.957617
0543,3.2263054847717285,0.655461,0.152531,0.854206,0.932852,0.98168
0544,8.052862167358398,0.733801,0.227688,0.701484,0.92207,0.961745
0545,8.246601104736328,0.700897,0.232088,0.779596,0.909049,0.933724
0546,8.293695449829102,1.376565,0.354789,0.567747,0.746758,0.871393
0547,7.731094837188721,1.261376,0.31882,0.651628,0.79556,0.868151
0548,8.35672378540039,1.00088,0.282572,0.69151,0.851263,0.926562
0552,6.846378803253174,0.783541,0.249568,0.734245,0.896276,0.937617
0553,5.115234851837158,0.674312,0.194734,0.793789,0.934805,0.959818
0554,6.04421854019165,0.725055,0.200727,0.792539,0.929805,0.96362
0572,9.993545532226562,1.055715,0.49239,0.658984,0.800469,0.820833
0573,7.177281856536865,1.470528,1.099448,0.462383,0.63444,0.681641
0574,7.045117378234863,1.026643,0.586324,0.545052,0.740443,0.783828
0575,7.226908206939697,0.601781,0.211817,0.760339,0.928945,0.948112
0576,7.235841274261475,0.723448,0.250757,0.766641,0.906693,0.953841
0577,8.925158500671387,0.91516,0.31244,0.683216,0.852344,0.89194
0578,6.725656986236572,0.766093,0.186737,0.769727,0.927383,0.967135
0584,6.557431221008301,0.709846,0.218858,0.776081,0.935156,0.962956
0585,5.751781940460205,0.852663,0.282995,0.757943,0.893255,0.917344
0586,4.596550464630127,0.664102,0.1584,0.823542,0.95944,0.972331
0587,5.268020153045654,0.802434,0.198137,0.78069,0.920977,0.963333
0588,4.254058837890625,0.774296,0.168408,0.706224,0.949844,0.964271
0589,5.122650623321533,1.51788,0.282107,0.451836,0.701458,0.917422
0590,4.733208656311035,1.207831,0.221079,0.631055,0.888607,0.943008
0595,7.045489311218262,0.883023,0.263564,0.769375,0.889453,0.912305
0596,5.36638879776001,0.719743,0.207544,0.816198,0.933919,0.958307
0597,6.3693108558654785,1.15495,0.254869,0.636966,0.833255,0.921367
0598,3.2462120056152344,1.115805,0.217297,0.590299,0.890612,0.950508
0599,4.500688552856445,0.755891,0.198202,0.759948,0.92957,0.962917
0600,5.5393452644348145,0.799841,0.201979,0.773125,0.922682,0.94349
0601,5.899312496185303,1.306244,0.24584,0.556159,0.823424,0.928229
0602,4.812344551086426,1.219687,0.209572,0.624219,0.861784,0.931836
0608,3.82499098777771,0.906619,0.248259,0.742096,0.87599,0.924622
0609,5.0117034912109375,0.702128,0.219807,0.786042,0.913464,0.961628
0610,7.440423488616943,0.746882,0.259928,0.78168,0.905859,0.935312
0611,9.95174789428711,1.166558,0.754686,0.568021,0.71888,0.765586
0614,9.178354263305664,0.824894,0.276723,0.579701,0.885534,0.923646
0615,5.0357232093811035,0.779223,0.272644,0.748307,0.903503,0.926992
0616,6.2301506996154785,0.690545,0.203355,0.791628,0.919297,0.951979
0622,7.588656425476074,1.510787,0.355033,0.53694,0.71362,0.876927
0623,5.18130350112915,0.850099,0.181103,0.733815,0.923568,0.966016
0624,5.7936224937438965,0.864536,0.24543,0.64944,0.896628,0.932747
0625,3.755084753036499,1.229312,0.234744,0.582591,0.847669,0.933685
0626,4.6428046226501465,0.619799,0.155439,0.85806,0.95862,0.983659
0627,6.074061393737793,0.794168,0.244971,0.751003,0.898242,0.940586
0628,6.265951156616211,0.927912,0.294272,0.735065,0.870495,0.90543
0629,6.336820125579834,0.760316,0.217999,0.785573,0.924049,0.951263
0630,5.299875736236572,1.668299,0.340287,0.322852,0.665273,0.92026
0631,5.414752006530762,1.97919,0.366042,0.309388,0.53,0.850313
0632,6.462393283843994,2.101351,0.368689,0.312865,0.602943,0.728203
0639,4.580268383026123,1.214116,0.219951,0.528268,0.819961,0.967839
0640,7.663725852966309,2.23328,0.335722,0.387773,0.60418,0.680469
0641,6.60797643661499,2.006677,0.310471,0.430977,0.653177,0.768112
0642,6.681000709533691,1.809565,0.377638,0.243294,0.600846,0.864688
0643,5.887432098388672,1.095357,0.223102,0.566654,0.861289,0.96651
0646,11.595229148864746,1.253578,0.793824,0.380768,0.732409,0.764753
0647,7.555354118347168,0.742617,0.245979,0.643112,0.898698,0.934596
0648,8.287981986999512,1.341619,0.70158,0.594206,0.653542,0.710221
0649,10.552352905273438,1.111742,0.654855,0.507747,0.734492,0.769414
0652,12.148606300354004,1.640973,1.388309,0.370703,0.524089,0.547148
0653,5.279226779937744,0.798218,0.209301,0.768646,0.892917,0.959583
